,Airline,Source,Destination,Route,Additional_Info,Duration,Total_Stops,Journey_day,Journey_month,Dep_hour,Dep_min,Arrival_hour,Arrival_min
984,3,3,0,57,3,290,1,6,4,15,15,20,5
985,8,0,5,0,3,915,1,15,3,6,40,21,55
986,0,0,2,16,3,170,0,15,4,4,55,7,45
987,1,3,0,54,3,1440,2,1,4,10,0,10,0
988,4,3,0,51,3,1570,1,12,5,17,0,19,10
989,3,0,2,16,3,170,0,15,6,22,10,1,0
990,4,0,2,16,3,180,0,15,6,7,10,10,10
991,0,3,0,51,3,955,1,18,5,7,35,23,30
992,5,2,1,76,3,710,1,27,3,7,0,18,50
993,3,1,4,99,3,145,0,3,6,11,35,14,0
994,5,2,1,76,3,560,1,6,3,11,40,21,0
995,8,2,1,78,3,175,0,27,3,14,55,17,50
996,4,4,3,33,1,90,0,21,3,10,20,11,50
997,5,2,1,76,3,510,1,27,6,17,0,1,30
998,8,0,5,16,3,165,0,24,3,9,50,12,35
999,1,3,0,40,3,1390,2,24,5,12,0,11,10
1000,3,0,2,16,3,170,0,21,6,10,10,13,0
1001,4,2,1,90,3,1490,2,24,6,11,45,12,35
1002,3,0,2,16,3,175,0,9,4,0,30,3,25
1003,2,2,1,76,3,355,1,6,6,7,0,12,55
1004,4,0,5,5,3,885,1,6,3,16,55,7,40
1005,5,2,1,76,3,945,1,9,3,4,0,19,45
1006,5,2,1,76,3,585,1,15,6,9,15,19,0
1007,4,3,0,45,3,475,1,12,6,8,25,16,20
1008,5,2,1,76,3,385,1,15,6,12,50,19,15
1009,1,3,0,43,3,155,0,21,6,20,45,23,20
1010,4,0,2,16,3,175,0,1,6,11,10,14,5
1011,4,2,1,88,3,1375,2,9,5,5,30,4,25
1012,1,2,1,75,3,875,1,27,6,17,40,8,15
1013,4,3,0,51,1,800,1,1,5,20,25,9,45
1014,4,0,5,5,1,405,1,21,3,11,40,18,25
1015,4,3,0,45,3,1330,1,21,5,6,30,4,40
1016,4,3,0,45,1,1315,1,21,5,14,5,12,0
1017,1,4,3,29,3,995,1,6,3,16,40,9,15
1018,8,0,2,16,3,170,0,21,5,21,0,23,50
1019,4,3,0,45,1,800,1,1,4,20,0,9,20
1020,4,4,3,33,3,85,0,15,6,7,5,8,30
1021,7,0,2,16,2,175,0,12,6,21,10,0,5
1022,1,2,1,77,3,2185,2,9,3,6,50,19,15
1023,1,2,1,88,3,435,2,21,5,12,0,19,15
1024,3,2,1,83,3,275,1,15,6,7,35,12,10
1025,5,2,1,76,3,845,1,3,6,4,55,19,0
1026,0,3,0,39,3,225,1,24,3,7,45,11,30
1027,7,4,3,33,3,85,0,3,3,22,45,0,10
1028,3,2,1,78,3,195,0,15,4,5,35,8,50
1029,4,0,2,16,3,180,0,9,5,17,45,20,45
1030,1,1,4,99,3,135,0,3,6,11,40,13,55
1031,4,3,0,45,1,1170,1,9,5,16,30,12,0
1032,5,2,1,76,3,540,1,1,6,10,0,19,0
1033,5,2,1,76,3,705,1,15,5,7,30,19,15
1034,5,2,1,76,3,380,1,6,3,7,0,13,20
1035,4,2,1,76,1,1595,1,12,6,10,0,12,35
1036,5,2,1,76,3,840,1,27,6,7,0,21,0
1037,1,2,1,82,3,1560,2,15,5,17,15,19,15
1038,4,0,2,16,1,180,0,3,5,7,10,10,10
1039,4,2,1,76,3,1210,1,9,5,22,50,19,0
1040,0,3,0,43,3,150,0,1,6,19,55,22,25
1041,4,2,1,76,1,540,1,12,6,10,0,19,0
1042,5,2,1,76,3,510,1,3,3,10,20,18,50
1043,5,2,1,76,3,860,1,15,5,4,55,19,15
1044,2,0,5,16,3,175,0,24,3,20,55,23,50
1045,0,3,0,43,3,150,0,6,5,22,50,1,20
1046,3,3,0,43,3,150,0,1,5,14,25,16,55
1047,3,2,1,83,3,940,1,24,6,6,50,22,30
1048,3,2,1,83,3,635,1,9,6,11,55,22,30
1049,7,4,3,33,2,90,0,15,5,5,45,7,15
1050,1,0,2,16,3,170,0,18,5,21,5,23,55
1051,7,4,3,33,2,90,0,6,5,13,15,14,45
1052,3,2,1,78,3,195,0,3,6,21,5,0,20
1053,7,4,3,33,3,90,0,1,4,22,45,0,15
1054,6,2,1,76,3,470,1,21,3,17,45,1,35
1055,3,0,2,16,3,170,0,27,6,20,0,22,50
1056,4,2,1,70,3,1195,2,27,6,23,5,19,0
1057,5,2,1,76,3,770,1,6,3,6,0,18,50
1058,4,3,0,45,3,1315,1,12,6,14,5,12,0
1059,3,0,5,16,3,170,0,3,3,18,55,21,45
1060,8,2,1,78,3,190,0,9,6,6,0,9,10
1061,3,4,3,33,3,90,0,6,5,16,55,18,25
1062,7,3,0,58,3,435,1,12,6,11,15,18,30
1063,3,2,1,76,3,845,1,3,3,11,30,1,35
1064,5,2,1,76,3,730,1,6,3,7,5,19,15
1065,8,0,2,16,3,170,0,9,5,11,30,14,20
1066,3,0,5,16,3,180,0,24,3,8,30,11,30
1067,3,2,1,76,3,300,1,9,6,10,35,15,35
1068,5,2,1,76,3,615,1,1,6,15,15,1,30
1069,3,0,2,16,3,170,0,1,4,23,30,2,20
1070,5,2,1,76,3,600,1,9,5,9,15,19,15
1071,4,3,0,45,1,1335,1,12,6,20,0,18,15
1072,5,2,1,76,3,465,1,15,5,17,45,1,30
1073,4,4,3,33,3,85,0,6,6,7,5,8,30
1074,3,2,1,76,3,570,1,1,6,16,0,1,30
1075,4,3,0,45,1,1010,1,1,4,16,30,9,20
1076,4,2,1,76,1,705,1,21,3,7,5,18,50
1077,4,2,1,85,3,1295,2,9,4,21,25,19,0
1078,4,4,3,33,1,85,0,1,4,7,5,8,30
1079,4,2,1,76,3,610,1,6,6,18,15,4,25
1080,5,2,1,85,3,625,2,27,5,15,5,1,30
1081,4,0,2,16,1,180,0,6,4,17,45,20,45
1082,4,2,1,88,1,560,2,24,6,9,40,19,0
1083,4,2,1,76,3,1325,1,1,6,20,55,19,0
1084,4,0,2,16,3,180,0,9,6,7,10,10,10
1085,1,3,0,61,3,1045,2,18,5,5,50,23,15
1086,1,0,5,8,3,1870,2,12,3,6,45,13,55
1087,4,2,1,76,3,320,1,3,3,23,5,4,25
1088,1,3,0,40,3,1390,2,9,5,12,0,11,10
1089,4,3,0,51,3,1295,1,1,5,20,25,18,0
1090,4,2,1,70,3,1045,2,24,6,19,10,12,35
1091,1,2,1,84,3,1420,2,6,3,9,45,9,25
1092,7,3,0,43,3,150,0,18,3,17,15,19,45
1093,1,0,5,1,3,410,1,1,3,9,30,16,20
1094,4,3,0,45,1,455,1,24,3,21,10,4,45
1095,4,0,5,5,1,1445,1,15,3,8,55,9,0
1096,4,0,2,16,3,180,0,6,6,8,20,11,20
1097,1,2,1,76,3,555,1,9,4,10,0,19,15
1098,3,2,1,76,3,860,1,1,6,6,40,21,0
1099,0,3,0,43,3,150,0,27,5,19,55,22,25
1100,5,2,1,76,3,780,1,1,6,8,0,21,0
1101,1,3,0,46,3,1335,2,1,4,16,50,15,5
1102,8,0,2,16,3,165,0,12,4,19,30,22,15
1103,7,3,0,43,3,155,0,6,5,6,55,9,30
1104,1,2,1,78,3,180,0,9,3,14,10,17,10
1105,4,3,0,45,1,345,1,1,5,14,5,19,50
1106,4,0,5,5,1,945,1,21,3,18,40,10,25
1107,4,0,5,21,3,370,1,6,3,9,45,15,55
1108,1,3,0,50,3,1345,2,6,5,7,0,5,25
1109,1,0,2,16,3,165,0,27,4,17,0,19,45
1110,3,0,5,23,3,245,1,1,3,11,20,15,25
1111,3,2,1,76,3,305,1,15,6,20,25,1,30
1112,3,3,0,43,3,155,0,18,6,15,30,18,5
1113,3,2,1,76,3,810,1,27,3,7,30,21,0
1114,5,2,1,76,1,930,1,18,5,10,0,1,30
1115,4,2,1,76,1,300,1,3,6,14,0,19,0
1116,4,0,2,16,1,175,0,6,6,11,10,14,5
1117,1,2,1,93,3,1420,1,24,6,9,45,9,25
1118,5,2,1,76,3,395,1,1,6,6,0,12,35
1119,1,2,1,93,3,1420,1,6,4,9,45,9,25
1120,4,2,1,70,3,1995,2,6,3,19,10,4,25
1121,3,3,0,43,3,155,0,3,4,22,15,0,50
1122,5,2,1,76,3,690,1,21,5,14,0,1,30
1123,4,4,3,33,3,90,0,15,5,10,20,11,50
1124,3,0,2,16,3,170,0,12,5,20,0,22,50
1125,4,2,1,72,3,1380,2,15,6,20,0,19,0
1126,7,3,0,43,3,140,0,18,6,22,20,0,40
1127,4,3,0,45,3,1495,1,12,5,8,25,9,20
1128,1,0,2,16,3,165,0,9,5,6,10,8,55
1129,1,1,4,99,3,135,0,6,6,11,40,13,55
1130,1,3,0,50,3,1165,2,9,6,10,0,5,25
1131,4,0,5,5,1,315,1,21,3,8,0,13,15
1132,4,2,1,78,1,195,0,9,5,11,0,14,15
1133,5,2,1,76,3,780,1,9,4,8,0,21,0
1134,3,2,1,76,3,285,1,27,3,10,45,15,30
1135,5,2,1,76,3,755,1,24,6,6,40,19,15
1136,1,0,5,19,3,625,1,15,3,8,15,18,40
1137,1,2,1,76,3,925,1,12,6,3,50,19,15
1138,3,2,1,75,3,290,1,12,6,15,10,20,0
1139,1,4,3,33,3,80,0,18,5,21,5,22,25
1140,1,0,5,21,3,1425,1,1,3,11,50,11,35
1141,5,2,1,76,3,835,1,3,6,7,5,21,0
1142,2,0,5,16,3,175,0,9,3,20,55,23,50
1143,4,2,1,76,1,1225,1,15,6,8,0,4,25
1144,1,4,3,33,3,80,0,6,5,21,5,22,25
1145,7,0,5,16,3,170,0,15,3,20,30,23,20
1146,3,4,3,33,3,90,0,27,3,16,55,18,25
1147,7,4,3,33,2,90,0,1,6,5,45,7,15
1148,1,0,5,16,3,165,0,1,3,10,0,12,45
1149,5,2,1,76,3,615,1,3,6,9,0,19,15
1150,3,3,0,43,3,155,0,6,5,20,20,22,55
1151,7,3,0,43,2,150,0,24,3,17,15,19,45
1152,7,3,0,43,3,140,0,12,5,22,20,0,40
1153,4,3,0,45,1,1485,1,6,5,20,0,20,45
1154,4,3,0,45,3,365,1,12,6,16,30,22,35
1155,7,4,3,33,3,90,0,1,6,13,15,14,45
1156,4,3,0,45,3,730,1,24,5,21,10,9,20
1157,4,4,3,33,1,90,0,1,4,19,35,21,5
1158,4,3,0,45,3,730,1,9,5,21,10,9,20
1159,2,0,2,16,3,170,0,12,6,11,40,14,30
1160,7,0,2,16,2,175,0,12,4,21,10,0,5
1161,3,3,0,43,3,155,0,27,5,4,40,7,15
1162,4,3,0,51,3,1285,1,9,5,17,0,14,25
1163,4,0,5,5,3,460,1,18,3,21,25,5,5
1164,5,2,1,76,3,465,1,15,6,17,45,1,30
1165,3,0,2,16,3,180,0,15,5,16,55,19,55
1166,5,2,1,76,3,560,1,9,5,11,40,21,0
1167,4,0,5,5,3,1110,1,1,3,16,55,11,25
1168,1,4,3,33,3,75,0,9,6,19,30,20,45
1169,3,1,4,99,3,140,0,15,5,13,15,15,35
1170,3,0,2,16,3,180,0,9,5,16,55,19,55
1171,3,3,0,43,3,165,0,3,5,9,35,12,20
1172,4,2,1,88,3,1615,2,12,6,9,40,12,35
1173,5,2,1,76,3,640,1,1,6,10,20,21,0
1174,4,2,1,76,3,1575,1,27,3,17,30,19,45
1175,1,3,0,61,3,1840,2,9,5,5,50,12,30
1176,1,2,1,93,3,1420,1,15,6,9,45,9,25
1177,8,1,4,99,3,140,0,9,5,17,45,20,5
1178,3,2,1,75,3,290,1,6,6,15,10,20,0
1179,1,2,1,76,3,1420,1,3,3,8,0,7,40
1180,5,2,1,76,3,630,1,3,3,15,5,1,35
1181,8,3,0,51,3,765,1,24,5,20,20,9,5
1182,4,2,1,70,3,1430,2,9,4,19,10,19,0
1183,4,0,2,16,1,180,0,18,6,19,50,22,50
1184,1,2,1,75,3,870,1,9,3,17,45,8,15
1185,1,3,0,63,3,895,2,18,5,8,20,23,15
1186,4,3,0,45,1,1575,1,12,5,14,5,16,20
1187,7,1,4,99,3,140,0,15,6,17,45,20,5
1188,7,1,4,99,2,140,0,15,6,17,45,20,5
1189,4,4,3,33,3,85,0,21,5,2,55,4,20
1190,1,2,1,82,3,1800,2,15,6,13,15,19,15
1191,4,2,1,88,3,560,2,27,5,9,40,19,0
1192,3,3,0,43,3,160,0,18,3,21,25,0,5
1193,3,2,1,93,3,310,1,27,3,7,20,12,30
1194,5,2,1,76,3,455,1,27,6,11,25,19,0
1195,3,0,2,16,3,180,0,24,4,21,15,0,15
1196,5,2,1,76,3,460,1,27,5,4,55,12,35
1197,4,3,0,51,3,1630,1,21,5,20,25,23,35
1198,3,3,0,43,3,150,0,15,4,15,15,17,45
1199,7,4,3,33,3,90,0,15,5,13,15,14,45
1200,5,2,1,76,3,940,1,3,3,9,55,1,35
1201,4,3,0,45,1,800,1,1,4,18,55,8,15
1202,3,2,1,76,3,500,1,6,6,17,10,1,30
1203,5,2,1,76,3,660,1,9,5,10,0,21,0
1204,5,2,1,76,3,465,1,12,6,11,30,19,15
1205,4,3,0,51,3,505,1,9,5,9,35,18,0
1206,4,3,0,45,1,665,1,15,5,21,10,8,15
1207,4,3,0,45,3,1485,1,1,4,20,0,20,45
1208,8,0,2,16,3,165,0,15,6,19,30,22,15
1209,4,2,1,72,3,1480,2,15,6,18,20,19,0
1210,3,0,2,16,3,175,0,24,4,7,10,10,5
1211,4,3,0,45,1,425,1,21,5,16,30,23,35
1212,1,4,3,33,3,75,0,18,5,19,30,20,45
1213,8,3,0,51,3,1625,1,15,5,20,20,23,25
1214,4,2,1,88,3,810,2,6,6,5,30,19,0
1215,4,2,1,76,1,1530,1,1,4,17,30,19,0
1216,5,2,1,76,3,930,1,24,6,10,0,1,30
1217,3,3,0,39,3,220,1,9,5,19,35,23,15
1218,3,2,1,76,3,530,1,6,3,6,40,15,30
1219,5,2,1,83,3,920,1,9,5,7,10,22,30
1220,1,2,1,76,3,555,1,27,6,10,0,19,15
1221,3,2,1,83,3,835,1,15,5,8,35,22,30
1222,7,3,0,43,3,150,0,27,4,14,55,17,25
1223,5,2,1,76,3,480,1,12,6,13,0,21,0
1224,5,2,1,76,3,720,1,27,6,9,0,21,0
1225,1,4,3,30,3,810,1,6,3,19,40,9,10
1226,8,0,2,16,3,170,0,3,4,21,0,23,50
1227,5,2,1,76,3,780,1,9,6,8,0,21,0
1228,5,2,1,76,3,660,1,24,6,10,0,21,0
1229,5,2,1,76,3,430,1,6,3,11,40,18,50
1230,8,4,3,30,3,1695,1,6,3,15,40,19,55
1231,4,2,1,76,3,350,1,3,3,13,0,18,50
1232,7,3,0,43,3,150,0,1,6,14,55,17,25
1233,4,2,1,88,3,1375,2,6,6,5,30,4,25
1234,5,2,1,76,1,630,1,6,3,15,5,1,35
1235,5,2,1,76,3,690,1,9,4,7,30,19,0
1236,4,3,0,45,3,1215,1,12,6,8,25,4,40
1237,4,2,1,76,3,925,1,1,6,13,0,4,25
1238,1,2,1,75,3,320,1,6,6,17,40,23,0
1239,5,2,1,76,3,480,1,12,6,17,30,1,30
1240,3,3,0,43,3,160,0,24,3,21,25,0,5
1241,4,3,0,45,1,850,1,24,3,6,30,20,40
1242,8,0,5,16,3,160,0,15,3,11,30,14,10
1243,1,2,1,84,3,1580,2,1,6,7,5,9,25
1244,3,1,4,99,3,140,0,1,3,22,5,0,25
1245,1,2,1,75,3,1010,1,18,5,6,10,23,0
1246,1,2,1,76,3,675,1,24,6,8,0,19,15
1247,7,3,0,43,2,140,0,9,5,22,20,0,40
1248,3,0,5,16,3,165,0,24,3,1,30,4,15
1249,3,2,1,76,3,570,1,6,5,16,0,1,30
1250,1,2,1,70,3,1595,2,12,6,16,40,19,15
1251,1,3,0,40,3,590,2,15,5,12,0,21,50
1252,5,2,1,76,3,480,1,15,6,17,30,1,30
1253,4,2,1,78,3,195,0,3,6,11,0,14,15
1254,1,2,1,89,3,1820,2,21,5,12,55,19,15
1255,5,2,1,76,3,395,1,27,3,19,0,1,35
1256,4,2,1,76,1,1680,1,21,5,15,0,19,0
1257,5,2,1,76,3,375,1,12,6,13,0,19,15
1258,1,1,4,99,3,135,0,24,5,11,40,13,55
1259,3,2,1,76,3,305,1,15,5,20,25,1,30
1260,1,2,1,76,3,1120,1,15,6,13,0,7,40
1261,1,2,1,70,3,1410,2,9,3,19,45,19,15
1262,1,3,0,52,3,1215,2,15,5,17,30,13,45
1263,4,2,1,76,1,1270,1,12,6,21,50,19,0
1264,4,0,2,16,3,180,0,9,4,17,45,20,45
1265,4,4,3,33,3,90,0,1,3,19,35,21,5
1266,4,2,1,70,3,1195,2,18,5,23,5,19,0
1267,4,3,0,45,1,730,1,18,5,16,30,4,40
1268,5,2,1,76,3,570,1,24,6,11,30,21,0
1269,4,2,1,76,3,1005,1,9,6,2,15,19,0
1270,4,3,0,45,3,800,1,1,5,18,55,8,15
1271,1,2,1,94,3,2240,2,3,3,5,55,19,15
1272,4,2,1,76,1,1595,1,9,6,10,0,12,35
1273,5,2,1,76,3,480,1,3,6,13,0,21,0
1274,3,2,1,76,3,630,1,15,6,15,0,1,30
1275,4,2,1,76,1,1010,1,12,6,19,45,12,35
1276,3,2,1,83,3,480,1,3,3,14,20,22,20
1277,4,2,1,76,1,1670,1,21,3,15,0,18,50
1278,4,0,5,5,1,490,1,21,3,8,0,16,10
1279,1,0,5,3,3,2345,2,9,3,8,50,23,55
1280,4,0,2,16,1,180,0,18,6,17,45,20,45
1281,4,3,0,45,1,1200,1,1,5,14,5,10,5
1282,2,3,0,45,3,495,1,1,4,23,30,7,45
1283,3,0,2,16,3,175,0,27,5,18,55,21,50
1284,5,2,1,76,3,840,1,9,5,7,0,21,0
1285,3,2,1,76,3,810,1,9,6,7,30,21,0
1286,7,0,2,16,3,170,0,27,6,9,30,12,20
1287,4,0,5,5,3,1425,1,6,3,20,35,20,20
1288,4,2,1,76,1,395,1,9,5,21,50,4,25
1289,7,0,5,16,3,170,0,3,3,5,45,8,35
1290,5,2,1,76,3,780,1,1,6,6,0,19,0
1291,7,4,3,33,2,90,0,27,5,5,45,7,15
1292,4,2,1,76,1,1165,1,21,5,9,0,4,25
1293,4,2,1,88,1,1375,2,24,6,5,30,4,25
1294,4,2,1,76,3,450,1,1,6,20,55,4,25
1295,3,2,1,76,3,480,1,6,6,17,30,1,30
1296,1,3,0,43,3,155,0,3,3,20,45,23,20
1297,4,2,1,76,3,450,1,24,6,20,55,4,25
1298,1,2,1,78,3,170,0,3,4,5,10,8,0
1299,8,0,5,0,3,355,1,9,3,6,40,12,35
1300,3,4,3,33,3,90,0,3,4,21,20,22,50
1301,4,3,0,45,3,800,1,15,5,20,0,9,20
1302,4,3,0,45,1,1430,1,6,5,16,30,16,20
1303,1,3,0,51,3,975,1,12,5,7,0,23,15
1304,5,2,1,76,3,420,1,3,6,14,0,21,0
1305,4,2,1,88,3,1125,2,21,5,9,40,4,25
1306,3,3,0,57,3,315,1,1,4,15,15,20,30
1307,1,2,1,76,3,1420,1,6,3,8,0,7,40
1308,5,2,1,76,3,520,1,12,6,10,35,19,15
1309,4,3,0,45,1,800,1,1,5,6,30,19,50
1310,5,2,1,76,3,930,1,3,6,10,0,1,30
1311,4,3,0,45,1,1495,1,21,5,8,25,9,20
1312,1,3,0,47,3,765,2,9,6,16,50,5,35
1313,4,2,1,88,1,810,2,24,6,5,30,19,0
1314,4,3,0,45,1,510,1,1,4,14,5,22,35
1315,8,0,2,16,3,170,0,15,6,11,30,14,20
1316,3,4,3,33,3,90,0,18,6,16,55,18,25
1317,3,2,1,76,3,860,1,3,3,6,40,21,0
1318,4,3,0,45,3,1330,1,24,5,6,30,4,40
1319,1,2,1,76,3,700,1,15,6,20,0,7,40
1320,1,2,1,93,3,1420,1,3,6,9,45,9,25
1321,8,0,2,16,3,165,0,12,5,19,30,22,15
1322,3,2,1,83,3,560,1,12,6,6,50,16,10
1323,3,3,0,43,3,150,0,18,4,15,15,17,45
1324,3,3,0,43,3,150,0,12,5,14,25,16,55
1325,4,3,0,51,3,1540,1,24,5,20,25,22,5
1326,3,0,2,16,3,180,0,6,4,21,15,0,15
1327,5,2,1,76,3,630,1,9,6,15,0,1,30
1328,3,2,1,83,3,425,1,9,6,5,5,12,10
1329,3,4,3,33,3,90,0,9,3,20,5,21,35
1330,8,0,2,16,3,155,0,1,5,17,0,19,35
1331,4,3,0,45,3,845,1,15,5,20,0,10,5
1332,1,2,1,70,3,1410,2,21,5,19,45,19,15
1333,4,2,1,76,1,600,1,3,4,9,0,19,0
1334,3,2,1,83,3,825,1,9,3,8,35,22,20
1335,1,3,0,47,3,765,2,12,5,16,50,5,35
1336,4,3,0,45,1,1720,1,12,5,18,55,23,35
1337,4,2,1,88,3,560,2,1,6,9,40,19,0
1338,4,3,0,45,3,685,1,18,5,8,25,19,50
1339,1,0,5,14,3,980,2,12,3,5,50,22,10
1340,3,2,1,83,3,370,1,9,3,16,10,22,20
1341,1,2,1,80,3,1275,2,3,6,22,0,19,15
1342,4,2,1,90,3,1630,2,9,6,9,25,12,35
1343,4,4,3,33,3,90,0,15,5,19,35,21,5
1344,1,2,1,93,3,1420,1,3,4,9,45,9,25
1345,4,3,0,45,1,1695,1,15,5,16,30,20,45
1346,4,2,1,76,1,800,1,6,3,15,5,4,25
1347,4,2,1,76,3,800,1,9,3,15,5,4,25
1348,4,3,0,51,3,750,1,1,4,9,35,22,5
1349,4,3,0,51,3,1450,1,15,5,9,35,9,45
1350,4,0,5,5,1,1215,1,12,3,22,55,19,10
1351,4,2,1,76,3,455,1,6,3,20,50,4,25
1352,5,2,1,76,3,440,1,3,6,11,40,19,0
1353,1,0,2,16,3,165,0,24,5,10,0,12,45
1354,4,3,0,45,1,890,1,15,5,21,10,12,0
1355,1,2,1,90,3,725,2,27,5,7,10,19,15
1356,7,1,4,99,2,135,0,12,6,8,20,10,35
1357,1,0,5,5,3,795,1,21,3,8,50,22,5
1358,4,0,2,16,1,175,0,24,4,15,15,18,10
1359,1,0,2,16,3,165,0,12,6,17,0,19,45
1360,4,3,0,45,1,1525,1,15,5,21,10,22,35
1361,3,0,2,16,3,165,0,21,6,1,30,4,15
1362,4,3,0,45,3,1155,1,1,5,14,5,9,20
1363,4,4,3,33,3,90,0,24,6,10,20,11,50
1364,4,3,0,45,3,845,1,24,5,20,0,10,5
1365,7,0,5,16,3,170,0,1,3,5,45,8,35
1366,3,4,3,33,3,90,0,3,5,12,0,13,30
1367,1,2,1,93,3,1420,1,9,3,9,45,9,25
1368,8,3,0,51,3,765,1,9,6,20,20,9,5
1369,4,2,1,70,3,1430,2,24,6,19,10,19,0
1370,1,0,5,20,3,1795,2,3,3,17,0,22,55
1371,4,3,0,45,1,1170,1,1,4,16,30,12,0
1372,4,4,3,33,1,90,0,1,5,10,20,11,50
1373,5,2,1,76,3,480,1,15,6,13,0,21,0
1374,3,2,1,84,3,765,2,21,3,8,35,21,20
1375,5,2,1,76,3,690,1,6,6,7,30,19,0
1376,4,3,0,45,3,1540,1,12,6,8,25,10,5
1377,3,2,1,76,3,845,1,6,3,11,30,1,35
1378,1,3,0,45,3,1545,1,9,6,9,25,11,10
1379,1,2,1,70,3,2295,2,15,6,5,0,19,15
1380,4,2,1,85,3,1620,2,9,6,9,35,12,35
1381,1,3,0,52,3,1845,2,24,3,7,0,13,45
1382,0,3,0,43,3,155,0,12,4,10,20,12,55
1383,3,3,0,65,3,280,1,1,5,17,35,22,15
1384,4,2,1,76,1,1010,1,9,5,19,45,12,35
1385,4,0,2,16,1,175,0,27,6,15,15,18,10
1386,1,0,2,16,3,165,0,15,5,17,0,19,45
1387,1,2,1,75,3,570,1,9,6,13,30,23,0
1388,7,0,2,16,2,175,0,27,4,21,10,0,5
1389,4,2,1,70,3,1775,2,27,6,13,25,19,0
1390,3,3,0,43,3,150,0,9,5,15,15,17,45
1391,2,0,2,16,3,170,0,9,5,11,40,14,30
1392,5,2,1,83,3,385,1,27,3,9,45,16,10
1393,3,2,1,75,3,290,1,1,6,15,10,20,0
1394,4,3,0,45,3,1285,1,6,6,18,55,16,20
1395,4,0,2,16,3,175,0,6,5,11,10,14,5
1396,2,2,1,71,3,440,1,21,3,6,0,13,20
1397,3,2,1,76,3,965,1,6,6,4,55,21,0
1398,3,4,3,33,3,90,0,3,6,16,55,18,25
1399,4,3,0,45,1,520,1,1,4,20,0,4,40
1400,0,3,0,61,3,500,2,15,4,15,10,23,30
1401,7,4,3,33,2,90,0,3,5,22,45,0,15
1402,3,3,0,43,3,155,0,9,6,4,40,7,15
1403,4,0,5,5,1,570,1,21,3,8,55,18,25
1404,5,2,1,76,3,600,1,9,4,9,0,19,0
1405,4,0,2,16,1,180,0,27,5,19,50,22,50
1406,3,2,1,78,3,195,0,27,5,5,35,8,50
1407,3,4,3,33,3,90,0,18,5,2,35,4,5
1408,4,2,1,76,3,360,1,18,5,13,0,19,0
1409,7,1,4,99,2,135,0,12,5,8,20,10,35
1410,4,2,1,88,3,1125,2,24,6,9,40,4,25
1411,7,0,2,16,3,170,0,6,6,9,30,12,20
1412,1,2,1,80,3,500,2,15,6,10,55,19,15
1413,4,0,2,16,3,180,0,15,5,7,10,10,10
1414,5,2,1,76,3,385,1,24,5,12,50,19,15
1415,5,2,1,76,3,660,1,24,6,8,0,19,0
1416,4,2,1,76,3,655,1,6,3,17,30,4,25
1417,8,0,5,16,3,155,0,1,3,16,0,18,35
1418,4,0,5,5,3,450,1,1,3,11,40,19,10
1419,4,3,0,45,1,510,1,15,5,14,5,22,35
1420,5,2,1,76,3,570,1,9,5,16,0,1,30
1421,4,3,0,45,1,510,1,6,6,14,5,22,35
1422,5,2,1,76,3,660,1,15,6,10,0,21,0
1423,3,3,0,43,3,155,0,18,3,14,20,16,55
1424,4,3,0,45,1,740,1,6,5,8,25,20,45
1425,0,2,1,75,3,870,1,9,5,7,55,22,25
1426,5,2,1,76,3,650,1,6,3,8,0,18,50
1427,1,4,3,33,3,80,0,27,6,6,20,7,40
1428,8,0,2,16,3,170,0,18,4,11,30,14,20
1429,3,0,2,16,3,170,0,9,5,20,0,22,50
1430,5,2,1,76,3,440,1,9,5,11,40,19,0
1431,5,2,1,76,3,660,1,18,5,10,0,21,0
1432,4,2,1,76,3,1440,1,27,3,19,45,19,45
1433,4,3,0,45,3,1660,1,6,6,18,55,22,35
1434,4,2,1,72,3,505,2,9,6,20,0,4,25
1435,5,2,1,76,3,390,1,9,5,19,0,1,30
1436,4,3,0,45,3,800,1,9,5,20,0,9,20
1437,3,3,0,65,3,280,1,24,5,17,35,22,15
1438,2,0,5,16,3,175,0,18,3,7,45,10,40
1439,5,2,1,76,3,490,1,21,3,12,50,21,0
1440,0,3,0,43,3,155,0,3,3,10,20,12,55
1441,7,3,0,43,3,155,0,6,4,6,55,9,30
1442,5,2,1,76,3,480,1,9,6,17,30,1,30
1443,4,3,0,45,3,585,1,9,5,18,55,4,40
1444,3,0,2,16,3,175,0,24,5,0,30,3,25
1445,3,3,0,43,3,170,0,1,3,5,30,8,20
1446,3,3,0,43,3,155,0,1,4,22,15,0,50
1447,7,0,2,16,3,170,0,18,4,9,30,12,20
1448,5,2,1,76,3,490,1,9,5,12,50,21,0
1449,4,3,0,45,3,740,1,12,6,8,25,20,45
1450,7,2,1,93,3,380,1,27,6,15,45,22,5
1451,1,2,1,70,3,1595,2,1,6,16,40,19,15
1452,3,0,2,16,3,175,0,6,5,18,25,21,20
1453,7,1,4,99,3,135,0,12,6,9,45,12,0
1454,4,2,1,76,1,395,1,9,3,21,50,4,25
1455,3,2,1,83,3,940,1,12,6,6,50,22,30
1456,4,3,0,51,3,1745,1,18,5,17,0,22,5
1457,1,3,0,63,3,895,2,6,6,8,20,23,15
1458,4,3,0,45,3,585,1,15,5,18,55,4,40
1459,1,2,1,80,3,1275,2,15,6,22,0,19,15
1460,5,2,1,76,3,795,1,24,6,6,0,19,15
